user_id,variant,view_timestamp,converted,device_type,location,traffic_source
2022,A,2025-05-14 16:35:05.921147,0,mobile,UK,paid
2023,B,2025-05-01 16:35:05.921149,0,mobile,US,organic
2024,A,2025-04-23 16:35:05.921151,0,mobile,US,referral
2025,A,2025-05-08 16:35:05.921152,0,desktop,US,organic
2026,B,2025-04-24 16:35:05.921154,0,mobile,Germany,email
2027,A,2025-05-03 16:35:05.921156,1,desktop,UK,email
2028,B,2025-04-29 16:35:05.921158,0,desktop,US,organic
2029,B,2025-04-25 16:35:05.921159,0,desktop,Germany,email
2030,B,2025-05-11 16:35:05.921161,0,mobile,Canada,referral
2031,A,2025-05-03 16:35:05.921163,0,mobile,UK,paid
2032,A,2025-04-22 16:35:05.921165,0,mobile,US,organic
2033,A,2025-04-25 16:35:05.921166,0,mobile,US,email
2034,B,2025-05-10 16:35:05.921168,0,desktop,Canada,paid
2035,A,2025-05-16 16:35:05.921170,0,mobile,US,referral
2036,B,2025-05-20 16:35:05.921172,0,desktop,US,referral
2037,B,2025-04-27 16:35:05.921174,0,mobile,US,organic
2038,A,2025-05-09 16:35:05.921175,0,mobile,US,paid
2039,B,2025-04-25 16:35:05.921177,0,tablet,US,referral
2040,A,2025-04-23 16:35:05.921179,0,mobile,Germany,organic
2041,A,2025-05-09 16:35:05.921181,0,mobile,US,email
2042,A,2025-04-27 16:35:05.921183,0,mobile,US,paid
2043,A,2025-05-16 16:35:05.921185,0,mobile,Canada,referral
2044,A,2025-05-07 16:35:05.921187,0,desktop,Canada,email
2045,B,2025-05-11 16:35:05.921189,0,mobile,UK,paid
2046,B,2025-05-06 16:35:05.921190,0,mobile,UK,paid
2047,B,2025-04-24 16:35:05.921192,0,mobile,US,paid
2048,A,2025-05-08 16:35:05.921194,1,tablet,US,referral
2049,A,2025-05-10 16:35:05.921196,0,mobile,UK,paid
2050,A,2025-04-25 16:35:05.921197,0,mobile,Germany,email
2051,B,2025-05-19 16:35:05.921199,0,mobile,Canada,referral
2052,A,2025-05-18 16:35:05.921201,0,mobile,US,paid
2053,B,2025-05-07 16:35:05.921203,0,mobile,US,email
2054,B,2025-05-11 16:35:05.921204,0,mobile,US,referral
2055,A,2025-05-17 16:35:05.921206,0,mobile,UK,paid
2056,A,2025-05-15 16:35:05.921208,0,mobile,US,organic
2057,B,2025-04-23 16:35:05.921210,0,mobile,US,organic
2058,A,2025-04-24 16:35:05.921212,0,tablet,US,paid
2059,B,2025-05-06 16:35:05.921213,0,desktop,US,organic
2060,A,2025-04-22 16:35:05.921215,0,mobile,US,referral
2061,A,2025-05-09 16:35:05.921217,0,mobile,US,paid
2062,B,2025-05-07 16:35:05.921220,0,desktop,UK,email
2063,A,2025-04-23 16:35:05.921222,0,desktop,US,organic
2064,B,2025-05-10 16:35:05.921224,0,mobile,Canada,paid
2065,A,2025-05-09 16:35:05.921225,0,desktop,US,referral
2066,B,2025-05-04 16:35:05.921227,0,mobile,US,paid
2067,B,2025-05-20 16:35:05.921229,1,mobile,Canada,email
2068,A,2025-04-25 16:35:05.921231,0,tablet,US,email
2069,B,2025-04-22 16:35:05.921233,0,desktop,UK,paid
2070,A,2025-05-10 16:35:05.921234,0,desktop,Canada,paid
2071,A,2025-05-19 16:35:05.921236,0,mobile,UK,paid
2072,A,2025-05-05 16:35:05.921238,0,mobile,US,paid
2073,B,2025-04-23 16:35:05.921240,0,desktop,US,referral
2074,B,2025-05-14 16:35:05.921241,1,mobile,Canada,paid
2075,A,2025-04-23 16:35:05.921243,0,mobile,US,referral
2076,A,2025-04-24 16:35:05.921245,0,mobile,US,paid
2077,B,2025-04-30 16:35:05.921247,0,mobile,Canada,referral
2078,A,2025-04-21 16:35:05.921249,0,mobile,US,email
2079,A,2025-05-11 16:35:05.921250,0,desktop,US,organic
2080,B,2025-05-17 16:35:05.921252,0,tablet,Canada,paid
2081,A,2025-04-29 16:35:05.921255,0,mobile,Germany,paid
2082,B,2025-05-11 16:35:05.921256,0,desktop,UK,email
2083,A,2025-04-28 16:35:05.921258,0,mobile,US,organic
2084,B,2025-05-18 16:35:05.921260,0,tablet,Canada,email
2085,A,2025-05-08 16:35:05.921262,0,mobile,US,email
2086,A,2025-04-29 16:35:05.921263,1,desktop,US,paid
2087,B,2025-05-03 16:35:05.921265,0,desktop,UK,paid
2088,A,2025-05-20 16:35:05.921267,0,mobile,US,email
2089,B,2025-05-18 16:35:05.921269,0,mobile,US,paid
2090,A,2025-05-20 16:35:05.921270,1,tablet,Germany,paid
2091,B,2025-05-21 16:35:05.921272,1,mobile,UK,paid
2092,B,2025-05-19 16:35:05.921274,0,desktop,UK,organic
2093,B,2025-05-08 16:35:05.921275,0,tablet,UK,organic
2094,B,2025-04-26 16:35:05.921277,0,mobile,UK,paid
2095,A,2025-05-07 16:35:05.921279,0,desktop,US,email
2096,A,2025-05-07 16:35:05.921281,0,tablet,Canada,organic
2097,B,2025-05-20 16:35:05.921282,0,desktop,US,email
2098,B,2025-04-23 16:35:05.921284,1,mobile,US,referral
2099,B,2025-05-14 16:35:05.921286,0,mobile,UK,referral
2100,A,2025-04-21 16:35:05.921288,0,mobile,US,paid
2101,A,2025-04-27 16:35:05.921289,1,desktop,US,email
2102,A,2025-04-23 16:35:05.921291,0,desktop,US,email
2103,A,2025-05-11 16:35:05.921293,0,desktop,US,referral
2104,B,2025-05-06 16:35:05.921295,0,mobile,UK,organic
2105,B,2025-05-06 16:35:05.921296,0,mobile,Canada,email
2106,B,2025-04-28 16:35:05.921298,1,desktop,Canada,email
2107,A,2025-05-20 16:35:05.921300,1,desktop,Canada,organic
2108,A,2025-05-01 16:35:05.921302,0,tablet,Canada,paid
2109,A,2025-05-11 16:35:05.921304,0,desktop,UK,referral
2110,B,2025-05-20 16:35:05.921305,0,desktop,Canada,email
2111,B,2025-04-26 16:35:05.921307,0,desktop,Germany,paid
2112,A,2025-05-13 16:35:05.921309,0,desktop,Germany,paid
2113,B,2025-05-19 16:35:05.921311,0,mobile,Germany,paid
2114,A,2025-05-15 16:35:05.921312,0,tablet,Canada,organic
2115,A,2025-05-21 16:35:05.921314,0,desktop,Germany,paid
2116,B,2025-04-22 16:35:05.921316,0,mobile,US,email
2117,A,2025-04-23 16:35:05.921318,0,mobile,UK,paid
2118,B,2025-05-03 16:35:05.921319,1,mobile,Germany,paid
2119,A,2025-05-10 16:35:05.921321,0,mobile,Germany,paid
2120,B,2025-05-10 16:35:05.921323,0,mobile,UK,referral
2121,B,2025-05-17 16:35:05.921325,0,mobile,US,email
2122,B,2025-05-21 16:35:05.921326,0,mobile,US,referral
2123,A,2025-04-25 16:35:05.921328,0,mobile,US,referral
2124,A,2025-04-22 16:35:05.921330,0,desktop,UK,paid
2125,B,2025-04-24 16:35:05.921332,0,mobile,US,paid
2126,B,2025-04-27 16:35:05.921333,0,mobile,US,paid
2127,A,2025-05-01 16:35:05.921335,1,mobile,Canada,organic
2128,A,2025-05-07 16:35:05.921337,0,mobile,Canada,email
2129,A,2025-04-23 16:35:05.921339,0,mobile,Germany,organic
2130,B,2025-04-25 16:35:05.921340,0,desktop,Canada,email
2131,A,2025-05-03 16:35:05.921342,0,desktop,UK,paid
2132,A,2025-04-24 16:35:05.921344,0,mobile,Canada,email
2133,B,2025-05-09 16:35:05.921347,0,desktop,UK,email
2134,A,2025-05-07 16:35:05.921350,0,mobile,US,referral
2135,A,2025-05-12 16:35:05.921353,0,tablet,US,email
2136,A,2025-05-16 16:35:05.921356,0,tablet,Germany,email
2137,B,2025-05-14 16:35:05.921359,0,mobile,Canada,referral
2138,B,2025-05-14 16:35:05.921362,0,desktop,Canada,organic
2139,B,2025-05-14 16:35:05.921365,0,desktop,US,email
2140,B,2025-05-17 16:35:05.921368,0,desktop,US,organic
2141,B,2025-04-24 16:35:05.921371,0,desktop,Canada,organic
2142,B,2025-05-03 16:35:05.921374,0,tablet,US,paid
2143,B,2025-05-15 16:35:05.921377,0,mobile,US,email
2144,A,2025-04-30 16:35:05.921380,0,desktop,US,referral
2145,A,2025-04-28 16:35:05.921383,0,desktop,Canada,referral
2146,B,2025-05-06 16:35:05.921386,0,desktop,Canada,paid
2147,A,2025-05-21 16:35:05.921389,0,desktop,Germany,referral
2148,A,2025-05-11 16:35:05.921391,0,mobile,Canada,email
2149,B,2025-05-14 16:35:05.921394,0,mobile,UK,organic
2150,A,2025-05-10 16:35:05.921397,0,mobile,Canada,organic
2151,A,2025-05-07 16:35:05.921399,0,mobile,Canada,referral
2152,A,2025-05-02 16:35:05.921403,0,mobile,US,referral
2153,A,2025-05-13 16:35:05.921405,0,tablet,US,referral
2154,A,2025-05-12 16:35:05.921408,0,desktop,Canada,organic
2155,B,2025-05-16 16:35:05.921411,0,desktop,US,email
2156,B,2025-04-29 16:35:05.921414,0,mobile,UK,email
2157,B,2025-04-28 16:35:05.921417,0,desktop,Canada,email
2158,A,2025-05-13 16:35:05.921420,0,desktop,UK,email
2159,B,2025-04-30 16:35:05.921423,0,desktop,Germany,email
2160,A,2025-04-24 16:35:05.921426,0,mobile,US,paid
2161,A,2025-04-28 16:35:05.921429,0,mobile,US,referral
2162,A,2025-04-30 16:35:05.921433,0,desktop,Canada,email
2163,A,2025-05-09 16:35:05.921436,0,mobile,US,paid
2164,B,2025-05-19 16:35:05.921439,0,tablet,US,email
2165,B,2025-04-30 16:35:05.921442,0,desktop,UK,referral
2166,A,2025-05-12 16:35:05.921447,1,tablet,Germany,email
2167,B,2025-05-17 16:35:05.921449,0,desktop,UK,email
2168,A,2025-05-17 16:35:05.921451,0,tablet,Canada,email
2169,B,2025-05-16 16:35:05.921452,0,desktop,US,referral
2170,B,2025-04-29 16:35:05.921454,0,mobile,Canada,organic
2171,A,2025-05-06 16:35:05.921456,0,mobile,US,referral
2172,B,2025-04-26 16:35:05.921457,0,mobile,Canada,organic
2173,A,2025-04-23 16:35:05.921459,0,mobile,US,paid
2174,B,2025-05-16 16:35:05.921461,0,mobile,Germany,paid
2175,A,2025-05-05 16:35:05.921462,1,mobile,UK,email
2176,A,2025-04-27 16:35:05.921464,0,desktop,Canada,email
2177,B,2025-05-18 16:35:05.921466,0,mobile,Germany,email
2178,B,2025-04-27 16:35:05.921468,0,mobile,US,referral
2179,A,2025-04-23 16:35:05.921469,0,desktop,US,email
2180,B,2025-04-27 16:35:05.921471,0,desktop,UK,organic
2181,B,2025-04-27 16:35:05.921473,0,tablet,Germany,paid
2182,A,2025-05-16 16:35:05.921474,0,desktop,Canada,paid
2183,A,2025-05-15 16:35:05.921476,0,mobile,US,paid
2184,B,2025-05-07 16:35:05.921478,0,mobile,UK,organic
2185,A,2025-05-16 16:35:05.921479,0,mobile,US,email
2186,A,2025-05-20 16:35:05.921481,0,mobile,Canada,organic
2187,A,2025-05-17 16:35:05.921483,0,mobile,US,organic
2188,B,2025-04-25 16:35:05.921484,0,tablet,Germany,referral
2189,B,2025-05-18 16:35:05.921486,0,mobile,US,referral
2190,A,2025-05-04 16:35:05.921487,0,mobile,UK,paid
2191,B,2025-04-27 16:35:05.921489,0,mobile,US,organic
2192,A,2025-05-17 16:35:05.921491,0,desktop,US,paid
2193,B,2025-05-04 16:35:05.921493,0,mobile,Germany,organic
2194,A,2025-05-02 16:35:05.921494,0,mobile,US,paid
2195,A,2025-05-01 16:35:05.921496,0,mobile,Canada,paid
2196,B,2025-05-19 16:35:05.921498,0,mobile,US,email
2197,A,2025-05-10 16:35:05.921499,0,mobile,UK,paid
2198,B,2025-05-05 16:35:05.921501,0,mobile,US,referral
2199,B,2025-05-19 16:35:05.921503,0,mobile,US,organic
2200,A,2025-05-15 16:35:05.921504,0,desktop,Canada,paid
2201,A,2025-05-10 16:35:05.921506,0,mobile,US,organic
2202,B,2025-05-15 16:35:05.921508,0,desktop,US,paid
2203,A,2025-05-09 16:35:05.921509,0,mobile,UK,referral
2204,A,2025-05-14 16:35:05.921511,0,mobile,Canada,email
2205,A,2025-04-25 16:35:05.921512,0,mobile,US,email
2206,A,2025-04-30 16:35:05.921515,0,mobile,Canada,organic
2207,A,2025-05-18 16:35:05.921517,0,mobile,Germany,paid
2208,B,2025-04-21 16:35:05.921518,0,mobile,US,referral
2209,B,2025-04-27 16:35:05.921520,0,desktop,Canada,organic
2210,A,2025-05-15 16:35:05.921522,0,desktop,UK,email
2211,A,2025-04-27 16:35:05.921523,0,desktop,US,organic
2212,A,2025-05-17 16:35:05.921525,0,mobile,US,organic
2213,B,2025-04-29 16:35:05.921527,0,desktop,US,paid
2214,A,2025-05-12 16:35:05.921528,0,mobile,UK,referral
2215,B,2025-05-05 16:35:05.921530,0,desktop,US,email
2216,B,2025-05-04 16:35:05.921533,0,mobile,UK,email
2217,B,2025-05-06 16:35:05.921536,0,mobile,Canada,referral
2218,A,2025-05-16 16:35:05.921539,0,desktop,US,paid
2219,B,2025-05-14 16:35:05.921542,0,desktop,Canada,referral
2220,A,2025-05-05 16:35:05.921545,0,mobile,Germany,referral
2221,B,2025-05-17 16:35:05.921548,0,mobile,US,paid
2222,A,2025-04-30 16:35:05.921551,0,mobile,US,paid
2223,B,2025-05-18 16:35:05.921554,0,tablet,Canada,email
2224,A,2025-04-26 16:35:05.921557,0,mobile,US,email
2225,B,2025-04-23 16:35:05.921561,0,tablet,US,paid
2226,A,2025-05-16 16:35:05.921564,0,mobile,US,organic
2227,A,2025-05-20 16:35:05.921567,0,mobile,US,email
2228,A,2025-04-26 16:35:05.921570,0,desktop,US,paid
2229,A,2025-05-04 16:35:05.921573,0,mobile,UK,paid
2230,B,2025-05-14 16:35:05.921576,0,mobile,Germany,organic
2231,B,2025-05-07 16:35:05.921579,1,mobile,US,referral
2232,A,2025-05-04 16:35:05.921584,0,desktop,US,paid
2233,B,2025-05-09 16:35:05.921586,1,desktop,US,organic
2234,A,2025-04-26 16:35:05.921588,0,desktop,US,organic
2235,A,2025-04-30 16:35:05.921589,0,desktop,US,email
2236,B,2025-04-29 16:35:05.921591,0,desktop,US,paid
2237,A,2025-04-27 16:35:05.921593,0,mobile,Germany,email
2238,A,2025-04-23 16:35:05.921595,0,mobile,US,referral
2239,B,2025-04-22 16:35:05.921596,0,desktop,US,referral
2240,A,2025-04-22 16:35:05.921598,0,tablet,US,email
2241,A,2025-05-09 16:35:05.921600,0,mobile,US,email
2242,A,2025-05-19 16:35:05.921601,0,mobile,UK,paid
2243,A,2025-04-30 16:35:05.921603,0,mobile,US,paid
2244,B,2025-04-22 16:35:05.921605,0,mobile,Germany,paid
2245,B,2025-05-16 16:35:05.921606,0,mobile,US,referral
2246,B,2025-05-05 16:35:05.921608,1,desktop,Canada,email
2247,A,2025-04-21 16:35:05.921610,0,mobile,Germany,organic
2248,A,2025-04-25 16:35:05.921611,0,desktop,US,email
2249,B,2025-05-19 16:35:05.921613,0,desktop,US,organic
2250,A,2025-05-01 16:35:05.921615,0,tablet,UK,paid
2251,A,2025-05-11 16:35:05.921616,0,mobile,US,paid
2252,A,2025-04-28 16:35:05.921618,0,mobile,Canada,email
2253,A,2025-04-29 16:35:05.921620,0,mobile,US,organic
2254,B,2025-04-29 16:35:05.921621,0,mobile,US,referral
2255,B,2025-05-04 16:35:05.921623,0,mobile,US,paid
2256,B,2025-05-01 16:35:05.921625,0,desktop,Germany,paid
2257,A,2025-05-14 16:35:05.921626,1,mobile,US,email
2258,B,2025-04-26 16:35:05.921628,1,tablet,US,email
2259,B,2025-05-14 16:35:05.921630,0,desktop,Canada,referral
2260,A,2025-05-11 16:35:05.921631,0,desktop,US,email
2261,A,2025-05-11 16:35:05.921633,0,desktop,US,referral
2262,B,2025-05-10 16:35:05.921636,0,mobile,US,organic
2263,B,2025-05-11 16:35:05.921638,0,desktop,UK,referral
2264,B,2025-05-11 16:35:05.921640,1,mobile,Canada,organic
2265,B,2025-04-25 16:35:05.921641,0,desktop,US,paid
2266,A,2025-05-12 16:35:05.921652,1,mobile,US,email
2267,B,2025-05-14 16:35:05.921654,0,mobile,Canada,paid
2268,B,2025-05-04 16:35:05.921656,0,mobile,UK,referral
2269,A,2025-05-01 16:35:05.921658,0,mobile,US,referral
2270,B,2025-05-06 16:35:05.921659,0,mobile,US,referral
2271,A,2025-04-27 16:35:05.921661,0,mobile,US,organic
2272,A,2025-05-01 16:35:05.921663,0,desktop,Canada,paid
2273,A,2025-04-24 16:35:05.921664,0,mobile,Germany,paid
2274,B,2025-05-13 16:35:05.926074,1,mobile,US,referral
2275,B,2025-05-01 16:35:05.926096,0,mobile,US,email
2276,A,2025-04-25 16:35:05.926098,0,mobile,US,paid
2277,B,2025-04-26 16:35:05.926101,0,mobile,US,email
2278,B,2025-05-07 16:35:05.926103,1,desktop,US,paid
2279,A,2025-04-28 16:35:05.926105,0,mobile,Germany,referral
2280,A,2025-05-15 16:35:05.926108,0,mobile,US,referral
2281,B,2025-05-11 16:35:05.926110,0,mobile,UK,paid
2282,A,2025-05-11 16:35:05.926112,1,mobile,US,organic
2283,B,2025-05-08 16:35:05.926114,0,mobile,UK,organic
2284,B,2025-05-15 16:35:05.926116,0,desktop,Canada,paid
2285,B,2025-04-28 16:35:05.926118,0,mobile,US,referral
2286,B,2025-05-10 16:35:05.926120,0,mobile,Germany,paid
2287,A,2025-05-13 16:35:05.926122,0,desktop,US,email
2288,A,2025-05-05 16:35:05.926124,0,mobile,Canada,referral
2289,A,2025-05-19 16:35:05.926126,0,desktop,UK,organic
2290,A,2025-04-30 16:35:05.926128,0,mobile,US,organic
2291,B,2025-05-07 16:35:05.926130,0,mobile,Canada,paid
2292,B,2025-05-21 16:35:05.926133,1,desktop,UK,email
2293,A,2025-05-09 16:35:05.926135,0,mobile,Germany,referral
2294,B,2025-04-25 16:35:05.926137,0,desktop,UK,organic
2295,B,2025-05-12 16:35:05.926139,0,mobile,US,paid
2296,B,2025-05-19 16:35:05.926141,0,desktop,Canada,paid
2297,A,2025-04-27 16:35:05.926143,0,desktop,UK,referral
2298,A,2025-05-10 16:35:05.926145,0,desktop,Canada,paid
2299,A,2025-04-21 16:35:05.926147,0,desktop,UK,paid
2300,B,2025-05-21 16:35:05.926149,0,desktop,US,paid
2301,A,2025-05-02 16:35:05.926151,0,mobile,US,organic
2302,A,2025-05-11 16:35:05.926153,0,mobile,Canada,organic
2303,A,2025-05-03 16:35:05.926155,0,mobile,Germany,email
2304,A,2025-04-26 16:35:05.926157,0,mobile,US,referral
2305,A,2025-04-24 16:35:05.926159,1,desktop,Germany,referral
2306,A,2025-05-03 16:35:05.926161,0,mobile,Germany,referral
2307,B,2025-05-06 16:35:05.926163,0,mobile,Germany,referral
2308,B,2025-04-29 16:35:05.926165,0,desktop,Germany,paid
2309,A,2025-05-18 16:35:05.926167,0,mobile,UK,referral
2310,A,2025-05-10 16:35:05.926169,1,mobile,UK,email
2311,B,2025-04-22 16:35:05.926171,0,mobile,Canada,referral
2312,B,2025-04-25 16:35:05.926173,0,mobile,US,referral
2313,A,2025-05-10 16:35:05.926176,0,desktop,US,paid
2314,A,2025-05-03 16:35:05.926178,0,mobile,US,paid
2315,A,2025-05-06 16:35:05.926180,1,mobile,US,paid
2316,A,2025-04-29 16:35:05.926182,0,desktop,US,email
2317,B,2025-05-07 16:35:05.926184,1,mobile,Germany,paid
2318,A,2025-05-14 16:35:05.926186,0,desktop,Canada,referral
2319,A,2025-05-05 16:35:05.926188,0,desktop,US,email
2320,A,2025-05-07 16:35:05.926190,0,mobile,UK,organic
2321,A,2025-05-15 16:35:05.926192,0,mobile,US,paid
2322,B,2025-05-21 16:35:05.926194,0,mobile,US,email
2323,B,2025-05-18 16:35:05.926196,0,desktop,UK,organic
2324,B,2025-05-05 16:35:05.926198,0,mobile,US,paid
2325,A,2025-04-26 16:35:05.926200,1,mobile,Canada,organic
2326,A,2025-04-22 16:35:05.926202,0,desktop,US,paid
2327,B,2025-05-17 16:35:05.926238,0,mobile,Canada,email
2328,A,2025-05-15 16:35:05.926240,0,mobile,UK,paid
2329,A,2025-05-17 16:35:05.926242,0,desktop,US,paid
2330,B,2025-04-22 16:35:05.926243,0,mobile,Germany,email
2331,B,2025-05-04 16:35:05.926245,0,desktop,US,email
2332,B,2025-04-21 16:35:05.926246,0,desktop,Canada,referral
2333,B,2025-04-25 16:35:05.926248,0,mobile,Germany,referral
2334,A,2025-04-22 16:35:05.926249,0,tablet,Germany,email
2335,A,2025-04-26 16:35:05.926251,0,mobile,US,paid
2336,B,2025-05-21 16:35:05.926252,0,tablet,US,organic
2337,A,2025-04-22 16:35:05.926254,1,mobile,UK,email
2338,B,2025-05-09 16:35:05.926255,0,mobile,US,organic
2339,B,2025-04-23 16:35:05.926257,0,mobile,US,referral
2340,A,2025-04-27 16:35:05.926259,0,mobile,UK,referral
2341,B,2025-05-03 16:35:05.926260,0,desktop,Canada,email
2342,A,2025-04-27 16:35:05.926262,0,desktop,US,email
2343,A,2025-05-04 16:35:05.926263,0,desktop,US,paid
2344,A,2025-05-16 16:35:05.926265,0,mobile,Germany,referral
2345,A,2025-05-15 16:35:05.926266,0,mobile,Canada,referral
2346,B,2025-05-07 16:35:05.926268,0,desktop,UK,email
2347,A,2025-05-07 16:35:05.926269,0,mobile,US,organic
2348,B,2025-04-24 16:35:05.926271,0,desktop,US,paid
2349,B,2025-04-28 16:35:05.926272,0,desktop,US,email
2350,B,2025-05-19 16:35:05.926274,0,mobile,Canada,organic
2351,B,2025-05-08 16:35:05.926275,0,desktop,US,paid
2352,A,2025-04-27 16:35:05.926277,1,desktop,Canada,organic
2353,A,2025-04-21 16:35:05.926278,0,desktop,UK,paid
2354,B,2025-05-12 16:35:05.926280,0,mobile,UK,paid
2355,B,2025-05-06 16:35:05.926282,0,mobile,US,paid
2356,A,2025-05-06 16:35:05.926283,0,mobile,UK,referral
2357,B,2025-05-06 16:35:05.926285,0,mobile,Canada,email
2358,A,2025-05-07 16:35:05.926286,0,mobile,US,referral
2359,B,2025-05-17 16:35:05.926288,0,desktop,US,referral
2360,A,2025-05-17 16:35:05.926289,0,desktop,Canada,paid
2361,B,2025-05-20 16:35:05.926291,0,mobile,US,email
2362,B,2025-04-24 16:35:05.926295,0,mobile,US,email
2363,A,2025-05-19 16:35:05.926296,0,tablet,US,email
2364,B,2025-05-10 16:35:05.926298,0,mobile,US,email
2365,B,2025-05-14 16:35:05.926299,0,desktop,Germany,paid
2366,A,2025-05-16 16:35:05.926301,0,tablet,UK,email
2367,B,2025-05-06 16:35:05.926302,0,desktop,Canada,organic
2368,A,2025-05-12 16:35:05.926304,0,tablet,Germany,organic
2369,A,2025-05-04 16:35:05.926305,0,desktop,Canada,referral
2370,B,2025-04-22 16:35:05.926307,0,mobile,UK,paid
2371,B,2025-05-12 16:35:05.926308,0,mobile,US,referral
2372,B,2025-05-11 16:35:05.926310,0,mobile,Canada,referral
2373,B,2025-05-21 16:35:05.926311,1,mobile,US,email
2374,B,2025-04-26 16:35:05.926313,0,desktop,US,organic
2375,B,2025-04-22 16:35:05.926314,0,mobile,US,organic
2376,B,2025-04-27 16:35:05.926316,1,desktop,US,email
2377,A,2025-05-11 16:35:05.926317,0,mobile,US,email
2378,B,2025-05-20 16:35:05.926319,0,mobile,US,paid
2379,A,2025-05-11 16:35:05.926321,0,tablet,UK,organic
2380,B,2025-04-27 16:35:05.926322,1,mobile,US,referral
2381,B,2025-05-01 16:35:05.926324,0,desktop,UK,referral
2382,A,2025-05-12 16:35:05.926325,0,desktop,Canada,paid
2383,B,2025-05-09 16:35:05.926327,0,mobile,Canada,organic
2384,B,2025-05-03 16:35:05.926328,0,mobile,US,email
2385,A,2025-05-21 16:35:05.926330,0,mobile,Germany,referral
2386,B,2025-05-14 16:35:05.926331,0,desktop,US,organic
2387,B,2025-05-01 16:35:05.926333,1,desktop,Canada,organic
2388,B,2025-05-13 16:35:05.926334,0,mobile,Canada,organic
2389,A,2025-04-30 16:35:05.926336,0,desktop,US,email
2390,B,2025-04-26 16:35:05.926337,0,mobile,US,referral
2391,B,2025-05-04 16:35:05.926339,0,desktop,US,email
2392,B,2025-05-11 16:35:05.926340,1,desktop,UK,organic
2393,B,2025-05-21 16:35:05.926342,0,desktop,UK,organic
2394,A,2025-05-17 16:35:05.926343,0,desktop,Germany,referral
2395,A,2025-05-14 16:35:05.926345,0,mobile,US,referral
2396,B,2025-05-04 16:35:05.926346,1,tablet,US,email
2397,B,2025-05-08 16:35:05.926348,0,mobile,US,email
2398,A,2025-05-18 16:35:05.926349,0,desktop,Germany,email
2399,A,2025-04-22 16:35:05.926351,0,mobile,US,organic
2400,B,2025-05-06 16:35:05.926352,0,tablet,US,referral
2401,A,2025-05-15 16:35:05.926354,1,desktop,Germany,paid
2402,B,2025-05-17 16:35:05.926355,0,desktop,Canada,referral
2403,A,2025-05-14 16:35:05.926357,0,mobile,Canada,referral
2404,A,2025-05-21 16:35:05.926358,0,desktop,US,referral
2405,A,2025-05-10 16:35:05.926360,0,desktop,US,paid
2406,A,2025-04-26 16:35:05.926361,0,desktop,Germany,email
2407,B,2025-05-03 16:35:05.926363,0,mobile,Canada,paid
2408,A,2025-05-08 16:35:05.926364,0,mobile,US,referral
2409,A,2025-05-09 16:35:05.926366,0,mobile,US,referral
2410,B,2025-04-26 16:35:05.926367,0,mobile,US,organic
2411,A,2025-04-30 16:35:05.926369,0,mobile,Canada,referral
2412,A,2025-05-14 16:35:05.926370,0,mobile,US,paid
2413,B,2025-04-24 16:35:05.926373,0,mobile,Canada,paid
2414,A,2025-05-04 16:35:05.926374,0,mobile,Canada,paid
2415,B,2025-05-07 16:35:05.926376,0,mobile,UK,email
2416,B,2025-05-05 16:35:05.926378,0,tablet,US,organic
2417,B,2025-05-18 16:35:05.926379,0,mobile,UK,email
2418,B,2025-05-03 16:35:05.926383,0,mobile,Canada,paid
2419,A,2025-05-01 16:35:05.926385,1,mobile,US,email
2420,B,2025-05-02 16:35:05.926386,0,desktop,Germany,organic
2421,A,2025-04-22 16:35:05.926388,0,tablet,US,organic
2422,A,2025-05-14 16:35:05.926389,0,mobile,Canada,organic
2423,A,2025-05-01 16:35:05.926391,0,mobile,US,organic
2424,A,2025-04-26 16:35:05.926392,0,tablet,Canada,paid
2425,A,2025-05-10 16:35:05.926394,0,mobile,Canada,referral
2426,A,2025-05-17 16:35:05.926395,0,mobile,US,paid
2427,A,2025-04-22 16:35:05.926397,0,mobile,Canada,paid
2428,A,2025-05-17 16:35:05.926398,0,mobile,Canada,paid
2429,A,2025-05-15 16:35:05.926400,0,tablet,UK,paid
2430,A,2025-05-18 16:35:05.926401,0,mobile,US,email
2431,B,2025-05-15 16:35:05.926403,0,tablet,US,organic
2432,B,2025-04-28 16:35:05.926404,0,tablet,Canada,referral
2433,B,2025-05-08 16:35:05.926406,0,mobile,US,referral
2434,A,2025-04-25 16:35:05.926407,0,mobile,Canada,referral
2435,B,2025-05-05 16:35:05.926409,1,mobile,US,paid
2436,B,2025-04-24 16:35:05.926410,0,mobile,US,organic
2437,B,2025-05-11 16:35:05.926412,0,mobile,UK,organic
2438,A,2025-04-22 16:35:05.926413,0,desktop,UK,referral
2439,A,2025-05-13 16:35:05.926415,0,mobile,Canada,referral
2440,A,2025-05-07 16:35:05.926416,0,tablet,UK,paid
2441,A,2025-04-27 16:35:05.926417,0,mobile,UK,referral
2442,B,2025-05-19 16:35:05.926419,1,desktop,Canada,paid
2443,B,2025-04-30 16:35:05.926420,0,desktop,Germany,referral
2444,B,2025-05-07 16:35:05.926422,0,mobile,Canada,organic
2445,B,2025-04-21 16:35:05.926424,0,mobile,Canada,organic
2446,A,2025-05-12 16:35:05.926425,0,mobile,US,organic
2447,A,2025-05-07 16:35:05.926427,0,mobile,Germany,email
2448,A,2025-04-29 16:35:05.926428,0,mobile,US,referral
2449,B,2025-05-08 16:35:05.926430,0,mobile,US,email
